system:index,Index,Latitude,Longitude,Sample Date,elevation,humidity,modis_lc_class,pet,population_3km,precip_0d,precip_1d,precip_3d_sum,slope,soil_clay,soil_ph,soil_sand,temp_c,water_occurrence,.geo
0,1,-32.043333,27.822778,1/9/2014,780,58.62033082,10,161.90001,3492.842249,0,0,0,1.434099794,27,69,53,12.65964597,0,"{""type"":""Point"",""coordinates"":[27.822778000000003,-32.043333]}"
1,2,-33.329167,26.07749939,16-09-2015,271,70.53650173,2,177.6,4189.186892,0,4.44422245,4.44422245,8.546724533,16,60,68,14.68057213,0,"{""type"":""Point"",""coordinates"":[26.077499389648438,-33.329167000000005]}"
2,3,-32.99163889,27.64002778,7/5/2015,160,72.59928839,9,158.40001,11946.69747,0,0,0,5.655310724,25,63,49,15.83453331,0,"{""type"":""Point"",""coordinates"":[27.64002778,-32.99163889]}"
3,4,-34.096389,24.43916702,7/2/2012,37,82.43179353,9,130,75.91908229,0.823891527,0,0.823891527,13.86395306,21,58,60,21.55650164,0,"{""type"":""Point"",""coordinates"":[24.439167022705078,-34.096389]}"
4,5,-32.00055556,28.58166667,1/10/2014,332,89.87655642,10,152.5,1489.471261,0,0,0,9.805618921,26,64,51,13.23935852,76,"{""type"":""Point"",""coordinates"":[28.58166667,-32.00055556]}"
5,6,-32.08639145,25.57555962,19-07-2013,898,49.667562,10,198.8,302.0835005,0,0,0,3.862242405,21,68,62,9.375035858,0,"{""type"":""Point"",""coordinates"":[25.57555961608887,-32.08639144897461]}"
6,7,-32.00055556,28.58166667,3/9/2014,332,35.62800591,10,152.5,1489.471261,0,0,0,9.805618921,26,64,51,18.48573964,76,"{""type"":""Point"",""coordinates"":[28.58166667,-32.00055556]}"
7,8,-32.99163889,27.64002778,2/10/2014,160,75.76543323,9,156.3,11946.69747,0,0,0,5.655310724,25,63,49,14.08707644,0,"{""type"":""Point"",""coordinates"":[27.64002778,-32.99163889]}"
8,9,-32.00055556,28.58166667,6/8/2014,332,71.30814278,10,152.5,1489.471261,0,0,7.838622382,9.805618921,26,64,51,14.67356962,76,"{""type"":""Point"",""coordinates"":[28.58166667,-32.00055556]}"
9,10,-33.18536111,27.39075089,22-09-2011,7,69.68375653,9,161.40001,252.8908703,0,0,0,2.215373797,20,63,61,16.51462771,0,"{""type"":""Point"",""coordinates"":[27.39075088500977,-33.18536111]}"
0000000000000000000a,11,-33.731111,24.618333,28-03-2013,112,73.40166875,9,161.40001,166.2097594,4.712186389,23.56093141,37.69749058,46.9734539,18,61,64,21.20587819,0,"{""type"":""Point"",""coordinates"":[24.618333,-33.731111]}"
0000000000000000000b,12,-33.731111,24.618333,18-04-2013,112,78.40060286,9,161.40001,166.2097594,0,1.322119069,9.137338265,46.9734539,18,61,64,12.33484548,0,"{""type"":""Point"",""coordinates"":[24.618333,-33.731111]}"
0000000000000000000c,13,-32.00055556,28.58166667,21-11-2012,332,87.93117055,10,144.5,1476.894105,0,0,0,9.805618921,26,64,51,15.56057955,76,"{""type"":""Point"",""coordinates"":[28.58166667,-32.00055556]}"
0000000000000000000d,14,-32.00055556,28.58166667,9/7/2014,332,38.15765114,10,152.5,1489.471261,0,0,0,9.805618921,26,64,51,9.143785731,76,"{""type"":""Point"",""coordinates"":[28.58166667,-32.00055556]}"
0000000000000000000e,15,-32.00055556,28.58166667,4/6/2014,332,40.29092299,10,129.1,1489.471261,0,0,0,9.805618921,26,64,51,16.20809962,76,"{""type"":""Point"",""coordinates"":[28.58166667,-32.00055556]}"
0000000000000000000f,16,-31.90500069,25.43000031,3/11/2014,983,64.56928716,7,198,449.0338221,5.388319742,5.388319742,17.54291887,5.749713244,23,68,58,20.00535673,0,"{""type"":""Point"",""coordinates"":[25.43000030517578,-31.90500068664551]}"
10,17,-33.731111,24.618333,10/4/2014,112,47.99088238,9,158.6,166.2097594,0,0,0,46.9734539,18,61,64,21.75324656,0,"{""type"":""Point"",""coordinates"":[24.618333,-33.731111]}"
11,18,-32.08639145,25.57555962,5/12/2014,898,71.08866468,10,197.90001,302.0835005,0,0,15.02508936,3.862242405,21,68,62,15.76174189,0,"{""type"":""Point"",""coordinates"":[25.57555961608887,-32.08639144897461]}"
12,19,-32.043333,27.822778,4/8/2014,780,23.71574133,10,161.90001,3492.842249,6.429256243,0,6.429256243,1.434099794,27,69,53,18.56296247,0,"{""type"":""Point"",""coordinates"":[27.822778000000003,-32.043333]}"
