Index,Latitude,Longitude,Sample Date,nir,green,swir16,swir22,NDMI,MNDWI,pet
1,-32.043333,27.822778,1/9/2014,15229,12868,14797,12421,0.014387531,-0.069727092,161.90001
2,-33.329167,26.0775,16-09-2015,,,,,,,177.6
3,-32.99163889,27.64002778,7/5/2015,16221,9304.5,12536.5,9958,0.128123098,-0.147978572,158.40001
4,-34.096389,24.439167,7/2/2012,,,,,,,130
5,-32.00055556,28.58166667,1/10/2014,9125,11100.5,9455,8711,-0.017761033,0.080051568,152.5
6,-32.08639,25.57556,19-07-2013,13355,10552.5,13501.5,10943,-0.005454918,-0.122599152,198.8
7,-32.00055556,28.58166667,3/9/2014,9534,11336.5,9552.5,9160,-0.000969271,0.085403801,152.5
8,-32.99163889,27.64002778,2/10/2014,14693.5,9493.5,13449,11459,0.044221373,-0.172409284,156.3
9,-32.00055556,28.58166667,6/8/2014,8884.5,10063,9534,8720,-0.035263458,0.026993928,152.5
10,-33.18536111,27.39075,22-09-2011,,,,,,,161.40001
11,-33.731111,24.618333,28-03-2013,12638,8598.5,10324.5,8955,0.100751225,-0.091211753,161.40001
12,-33.731111,24.618333,18-04-2013,15237,9018,11554.5,9703,0.137450311,-0.123295662,161.40001
13,-32.00055556,28.58166667,21-11-2012,12623,11073,8886.5,8472,0.17371394,0.109546832,144.5
14,-32.00055556,28.58166667,9/7/2014,9338.5,10082,9386,8825.5,-0.002536783,0.035750976,152.5
15,-32.00055556,28.58166667,4/6/2014,8823.5,10519,8917.5,8479,-0.005298461,0.082396522,129.1
16,-31.905,25.43,3/11/2014,13570,10135.5,13023,11702.5,0.020569323,-0.124684241,198
17,-33.731111,24.618333,10/4/2014,15323,8819,11006.5,9177,0.163941586,-0.110337696,158.6
18,-32.08639,25.57556,5/12/2014,15557.5,11089.5,14653,11730.5,0.029939922,-0.138428669,197.90001
19,-32.043333,27.822778,4/8/2014,12556.5,10013.5,12704.5,11123,-0.005858834,-0.118452329,161.90001
20,-32.515278,28.015556,5/8/2015,12252,9749,12547,10619.5,-0.011895641,-0.125493362,159.40001
21,-32.043333,27.822778,29-09-2014,13494,10057,14390,11911.5,-0.032133123,-0.177240561,161.90001
22,-32.99163889,27.64002778,8/3/2011,16227,9602,12598.5,9917.5,0.125878129,-0.134974438,131.2
23,-32.08639,25.57556,26-04-2013,14994.5,10467.5,13048.5,10355,0.069393432,-0.10975506,186.1
24,-32.043333,27.822778,4/7/2011,15229.5,11940,15485,13238,-0.008318547,-0.129261623,141.1
25,-32.99163889,27.64002778,22-07-2014,13584,9298,13567.5,11264.5,0.000607701,-0.186722355,156.3
26,-32.99163889,27.64002778,10/7/2014,14629,9421,13900.5,11040.5,0.025534973,-0.192075981,156.3
27,-32.043333,27.822778,12/5/2014,13527,9458.5,11937,9975,0.062441093,-0.115842116,141.1
28,-33.18536111,27.39075,2/7/2015,16567.5,9081.5,11512.5,9157.5,0.180021368,-0.118044091,161.90001
29,-33.731111,24.618333,20-03-2014,13483,8481.5,10416,8946,0.128331729,-0.102368038,158.6
30,-33.18536111,27.39075,31-05-2012,,,,,,,136.40001
31,-33.329167,26.0775,8/3/2015,13201,8939,11515,9620.5,0.068214922,-0.125941136,177.6
32,-32.579167,27.366667,7/5/2012,,,,,,,134
33,-32.99163889,27.64002778,27-08-2015,15231.5,9511.5,12598.5,10126,0.094610133,-0.139620081,158.40001
34,-32.08639,25.57556,9/2/2011,14278.5,10335.5,12794.5,10912,0.05481476,-0.106312149,185.90001
35,-33.329167,26.0775,24-06-2015,12940,9303,10895,9188,0.085798196,-0.078819685,177.6
36,-32.043333,27.822778,7/7/2014,13210.5,9910.5,13044.5,11160.5,0.006322605,-0.13652799,141.1
37,-33.731111,24.618333,4/10/2012,12701,8573,10332.5,8617,0.102828489,-0.093068155,169.40001
38,-32.043333,27.822778,2/6/2014,13445.5,9492.5,11979,9927.5,0.057680584,-0.115804671,141.1
39,-33.731111,24.618333,23-05-2013,14960.5,9477,11952,10080,0.111788203,-0.11549769,161.40001
40,-32.043333,27.822778,27-10-2014,12962,10243.5,12659,10791.5,0.011826236,-0.105468835,161.90001
41,-31.903056,25.482222,19-05-2014,13404.5,9492,12325.5,10372,0.041935484,-0.129872809,187.90001
42,-32.579167,27.366667,5/3/2012,15243.5,8745.5,11706,9497,0.131264031,-0.144757108,134
43,-32.802778,27.856389,5/5/2014,16278.5,8674.5,12632,9686.5,0.126130645,-0.18574144,129.40001
44,-32.99163889,27.64002778,2/6/2011,,,,,,,131.2
45,-32.99163889,27.64002778,14-01-2011,,,,,,,131.2
46,-32.99163889,27.64002778,30-10-2014,14693.5,9493.5,13449,11459,0.044221373,-0.172409284,156.3
47,-34.096389,24.439167,12/10/2011,,,,,,,152
48,-33.18536111,27.39075,18-11-2015,20018,9304,12432,9650,0.233775039,-0.143908723,161.90001
49,-32.99163889,27.64002778,30-07-2015,14629,9431.5,12426,10006,0.081426723,-0.137001029,158.40001
50,-32.00055556,28.58166667,29-10-2014,11417.5,12053,9903,9023,0.071034919,0.097923119,152.5
51,-32.043333,27.822778,4/2/2014,14530,9747,11965.5,9916.5,0.096790021,-0.102176166,141.1
52,-33.771111,25.386667,4/12/2014,17470.5,9528,13101,10068,0.142927236,-0.157894737,174
53,-32.579167,27.366667,29-05-2012,11906.5,8584.5,10940,9242,0.042304073,-0.120643294,134
54,-33.329167,26.0775,6/10/2015,13986.5,8949.5,10916.5,9273.5,0.12327832,-0.09901339,177.6
55,-33.18536111,27.39075,21-10-2013,18905.5,9320,12488,9562,0.204421297,-0.145267792,165.2
56,-32.579167,27.366667,7/7/2014,12178,8729,11578.5,9874,0.025235199,-0.140317617,135.6
57,-32.99163889,27.64002778,28-09-2015,,,,,,,158.40001
58,-34.096389,24.439167,26-02-2013,14697,8345,10882,8734,0.149145784,-0.131949862,135.40001
59,-34.096389,24.439167,8/11/2011,14338.5,8332,10467.5,8750,0.156050955,-0.113593447,152
