Index,Latitude,Longitude,Sample Date,nir,green,swir16,swir22,NDMI,MNDWI,pet,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
946,-28.75,30.442778,17-08-2011,12977.0,10939.0,13578.0,11925.5,-0.022632273,-0.107639597,166.6,81.796,201.3,10.0
947,-29.161667,30.629722,17-08-2011,12397.5,9644.5,15341.0,14016.0,-0.106116048,-0.227992235,144.3,7.586,117.1,10.0
948,-27.802778,28.768333,17-08-2011,12340.0,10508.0,13844.0,11792.0,-0.057439658,-0.136990802,162.6,81.311,258.4,10.0
949,-29.033333,23.983333,17-08-2011,13288.5,10879.0,13792.0,12291.5,-0.018592714,-0.118073852,221.90001,184.507,1001.0,21.0
950,-33.980556,21.653333,6/4/2011,11814.0,10721.0,10788.0,9878.0,0.045394213,-0.003114975,164.5,216.778,721.0,26.0
951,-33.980556,21.653333,17-08-2011,12861.5,10435.5,13225.5,11504.5,-0.01395331,-0.117915557,178.8,204.185,1098.0,17.0
952,-33.980556,21.653333,27-09-2011,12861.5,10435.5,13225.5,11504.5,-0.01395331,-0.117915557,178.8,159.642,1098.0,10.0
953,-33.980556,21.653333,25-10-2011,12861.5,10435.5,13225.5,11504.5,-0.01395331,-0.117915557,178.8,361.109,1098.0,20.0
954,-33.980556,21.653333,29-11-2011,16010.0,10376.0,15027.0,12050.0,0.031671876,-0.183088612,178.8,170.069,1098.0,16.0
955,-33.980556,21.653333,15-02-2012,16010.0,10376.0,15027.0,12050.0,0.031671876,-0.183088612,157.40001,155.991,1098.0,10.0
956,-33.980556,21.653333,18-04-2012,16059.5,10229.0,15053.0,11784.5,0.032350342,-0.190807689,157.40001,148.236,1098.0,34.0
957,-33.980556,21.653333,16-05-2012,16059.5,10229.0,15053.0,11784.5,0.032350342,-0.190807689,157.40001,191.603,1098.0,10.0
958,-33.980556,21.653333,12/6/2012,16059.5,10229.0,15053.0,11784.5,0.032350342,-0.190807689,157.40001,164.799,1098.0,16.0
959,-33.980556,21.653333,5/7/2012,13138.0,9730.0,12492.0,10852.5,0.025204838,-0.124291243,157.40001,168.335,1098.0,10.0
960,-33.980556,21.653333,7/8/2012,13138.0,9730.0,12492.0,10852.5,0.025204838,-0.124291243,176.5,149.452,1098.0,10.0
961,-33.980556,21.653333,5/9/2012,13138.0,9730.0,12492.0,10852.5,0.025204838,-0.124291243,176.5,169.407,1265.48,10.0
962,-33.980556,21.653333,3/10/2012,13138.0,9730.0,12492.0,10852.5,0.025204838,-0.124291243,176.5,214.125,1265.48,10.0
963,-33.980556,21.653333,6/11/2012,13138.0,9730.0,12492.0,10852.5,0.025204838,-0.124291243,176.5,155.739,1265.48,10.0
964,-33.980556,21.653333,3/12/2012,16435.5,10266.0,14805.0,11804.5,0.052191866,-0.18104583,176.5,135.181,1265.48,10.0
965,-33.980556,21.653333,29-01-2013,16435.5,10266.0,14805.0,11804.5,0.052191866,-0.18104583,164.6,170.181,1265.48,10.0
966,-33.980556,21.653333,28-02-2013,16251.0,10023.0,14499.0,11432.0,0.05697561,-0.182529973,164.6,165.007,1265.48,10.0
967,-33.980556,21.653333,10/3/2013,16251.0,10023.0,14499.0,11432.0,0.05697561,-0.182529973,164.6,189.767,1265.48,47.0
968,-33.980556,21.653333,19-03-2013,16163.5,9519.0,14142.0,11301.5,0.066704064,-0.19538481,164.6,180.445,1265.48,10.0
969,-33.980556,21.653333,15-05-2013,14635.0,9570.0,14161.5,11485.0,0.01644297,-0.193477024,164.6,204.753,1265.48,17.0
970,-33.980556,21.653333,12/6/2013,14635.0,9570.0,14161.5,11485.0,0.01644297,-0.193477024,164.6,208.261,1265.48,10.0
971,-33.980556,21.653333,18-07-2013,14989.0,9610.5,14222.0,11344.5,0.026257232,-0.193496276,162.6,250.597,1265.48,10.0
972,-33.980556,21.653333,14-08-2013,14989.0,9610.5,14222.0,11344.5,0.026257232,-0.193496276,162.6,83.4,1265.48,10.0
973,-33.980556,21.653333,11/9/2013,15268.5,10031.0,14209.0,11510.0,0.035942668,-0.172359736,162.6,196.989,1265.48,10.0
974,-33.980556,21.653333,8/10/2013,15268.5,10031.0,14209.0,11510.0,0.035942668,-0.172359736,162.6,242.269,1265.48,10.0
975,-34.092222,21.295278,17-08-2011,18972.0,9785.0,14929.5,11626.0,0.119242511,-0.208157155,181.40001,10.602,363.0,10.0
976,-33.980556,21.653333,5/12/2013,26767.5,21462.5,22680.0,18818.0,0.082663431,-0.027581129,162.6,292.609,1265.48,10.0
977,-33.980556,21.653333,7/1/2014,13460.5,11173.5,13368.5,12194.5,0.003429125,-0.089438514,58.0,160.599,1265.48,10.0
978,-33.980556,21.653333,18-02-2014,15835.0,10461.5,15035.0,12270.0,0.025915128,-0.179377562,161.40001,246.242,1265.48,18.0
979,-33.980556,21.653333,11/3/2014,15846.5,10633.0,15012.5,12240.0,0.027026151,-0.170770701,161.40001,244.01,1265.48,10.0
980,-33.980556,21.653333,10/4/2014,15841.0,10277.5,14401.0,11927.5,0.047615898,-0.167088761,161.40001,277.346,1265.48,43.0
981,-33.980556,21.653333,13-05-2014,8985.0,8017.0,8464.5,7945.0,0.029828935,-0.027151655,161.40001,222.636,1265.48,20.0
