Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,95.04034,468.99973,15.203138
-33.329167,26.0775,16-09-2015,46.97498,353.82733,28.651096
-32.99163889,27.64002778,07-05-2015,84.83467,328.2701,23.251577
-34.096389,24.439167,07-02-2012,77.72399,798.71466,9.725349
-32.00055556,28.58166667,01-10-2014,93.71298,329.9891,21.598076
-32.08639,25.57556,19-07-2013,133.69601,516.70807,24.137365
-32.00055556,28.58166667,03-09-2014,91.115036,335.0977,22.283411
-32.99163889,27.64002778,02-10-2014,94.109955,370.00098,17.278442
-32.00055556,28.58166667,06-08-2014,91.76135,342.31784,25.499655
-33.18536111,27.39075,22-09-2011,64.466866,398.17114,9.584144
-33.731111,24.618333,28-03-2013,42.41703,364.39886,21.7162
-33.731111,24.618333,18-04-2013,39.645622,353.51486,17.433434
-32.00055556,28.58166667,21-11-2012,64.06657,266.94086,24.027514
-32.00055556,28.58166667,09-07-2014,98.44783,345.32446,23.897982
-32.00055556,28.58166667,04-06-2014,83.91101,335.55426,25.51394
-31.905,25.43,03-11-2014,170.41359,699.6533,27.954584
-33.731111,24.618333,10-04-2014,47.163944,438.14124,21.420258
-32.08639,25.57556,05-12-2014,133.83766,465.23682,30.126425
-32.043333,27.822778,04-08-2014,101.2089,436.6283,21.613243
-32.515278,28.015556,05-08-2015,74.76781,423.00204,12.575916
-32.043333,27.822778,29-09-2014,100.42937,489.3085,19.76646
-32.99163889,27.64002778,08-03-2011,75.31873,279.81693,26.403988
-32.08639,25.57556,26-04-2013,120.09667,472.2084,42.403908
-32.043333,27.822778,04-07-2011,99.00855,413.02988,19.952515
-32.99163889,27.64002778,22-07-2014,96.661705,379.42365,17.90154
-32.99163889,27.64002778,10-07-2014,99.44826,359.56943,29.510735
-32.043333,27.822778,12-05-2014,85.68278,358.7203,17.872396
-33.18536111,27.39075,02-07-2015,47.84126,373.47226,12.315308
-33.731111,24.618333,20-03-2014,46.98348,437.47244,18.576622
-33.18536111,27.39075,31-05-2012,57.02517,299.39508,11.739586
-33.329167,26.0775,08-03-2015,46.6516,321.91357,27.924473
-32.579167,27.366667,07-05-2012,49.37273,148.55861,18.928293
-32.99163889,27.64002778,27-08-2015,83.408195,317.72342,21.224735
-32.08639,25.57556,09-02-2011,105.67228,372.72424,65.494415
-33.329167,26.0775,24-06-2015,47.157352,337.25464,29.351128
-32.043333,27.822778,07-07-2014,98.270485,381.6037,16.72666
-33.731111,24.618333,04-10-2012,39.350975,418.12857,16.497034
-32.043333,27.822778,02-06-2014,90.02297,375.77838,10.531585
-33.731111,24.618333,23-05-2013,39.98011,363.16318,14.885549
-32.043333,27.822778,27-10-2014,94.94253,374.6172,19.033957
-31.903056,25.482222,19-05-2014,138.63187,493.18747,16.7204
-32.579167,27.366667,05-03-2012,47.941563,146.06009,20.213116
-32.802778,27.856389,05-05-2014,91.91478,403.3146,15.715661
-32.99163889,27.64002778,02-06-2011,94.2614,345.7706,15.286228
-32.99163889,27.64002778,14-01-2011,68.89393,226.04356,12.970563
-32.99163889,27.64002778,30-10-2014,78.40232,339.42523,23.0593
-34.096389,24.439167,12-10-2011,70.75527,626.3533,8.573977
-33.18536111,27.39075,18-11-2015,59.72252,339.12878,15.108339
-32.99163889,27.64002778,30-07-2015,91.47623,356.0699,18.06577
-32.00055556,28.58166667,29-10-2014,82.41001,269.44028,23.990608
-32.043333,27.822778,04-02-2014,61.84523,315.70218,16.582434
-33.771111,25.386667,04-12-2014,115.427734,397.63843,30.32128
-32.579167,27.366667,29-05-2012,59.541115,177.15968,21.769798
